ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
2009;Stalli disabili;1;2000_02695;Nessuna;VIA VESPUCCI AMERIGO;42;20150515000000;POINT (7.661400948937361 45.05657964332631);45.05657964332631;7.661400948937361;3;Crocetta;1;Centro - Crocetta
2010;Stalli disabili;1;2000_02695;Nessuna;VIA PIAZZI GIUSEPPE;9;20150515000000;POINT (7.661454644026452 45.05636368526979);45.056363685269794;7.661454644026452;3;Crocetta;1;Centro - Crocetta
2011;Stalli disabili;1;1999_02695;Nessuna;VIA VESPUCCI AMERIGO;52;20150515000000;POINT (7.65968969308371 45.05723827430317);45.05723827430317;7.65968969308371;3;Crocetta;1;Centro - Crocetta
2012;Stalli disabili;1;ND;Nessuna;VIA COLOMBO CRISTOFORO;36;20150515000000;POINT (7.660235694289607 45.05814104943354);45.058141049433544;7.660235694289607;3;Crocetta;1;Centro - Crocetta
2013;Stalli disabili;1;2000_02695;Nessuna;VIA PIAZZI GIUSEPPE;23;20150518000000;POINT (7.660404945249894 45.05488716471904);45.05488716471904;7.660404945249894;3;Crocetta;1;Centro - Crocetta
2014;Stalli disabili;1;2000_02695;Nessuna;VIA PIAZZI GIUSEPPE;50;20150518000000;POINT (7.658905605998323 45.05291537956863);45.05291537956863;7.658905605998323;3;Crocetta;1;Centro - Crocetta
2015;Stalli disabili;1;ND;Nessuna;VIA CABOTO SEBASTIANO;27;20150518000000;POINT (7.661451317671703 45.05525649154036);45.055256491540355;7.661451317671703;3;Crocetta;1;Centro - Crocetta
2016;Stalli disabili;1;2000_02695;Nessuna;VIA CABOTO SEBASTIANO;32;20150518000000;POINT (7.660394077756459 45.05574939070822);45.05574939070822;7.660394077756459;3;Crocetta;1;Centro - Crocetta
2018;Stalli disabili;1;ND;Nessuna;VIA TORRICELLI EVANGELISTA;35;20150518000000;POINT (7.65987790662706 45.05449210701676);45.05449210701676;7.65987790662706;3;Crocetta;1;Centro - Crocetta
2019;Stalli disabili;1;2000_02695;Nessuna;VIA TORRICELLI EVANGELISTA;29;20150518000000;POINT (7.660511378979546 45.05422621155993);45.05422621155993;7.660511378979546;3;Crocetta;1;Centro - Crocetta
2020;Stalli disabili;1;ND;Nessuna;VIA TORRICELLI EVANGELISTA;11;20150518000000;POINT (7.662009357482925 45.05364400575745);45.05364400575745;7.662009357482925;3;Crocetta;1;Centro - Crocetta
2022;Stalli disabili;1;ND;Nessuna;LARGO RE UMBERTO;114;20150518000000;POINT (7.663827742818949 45.05283813331025);45.05283813331025;7.663827742818949;3;Crocetta;1;Centro - Crocetta
1641;Stalli disabili;1;ND;Nessuna;VIA PASTRENGO;16;20150401000000;POINT (7.670918753809968 45.05954652956878);45.059546529568784;7.670918753809968;3;Crocetta;1;Centro - Crocetta
1642;Stalli disabili;1;ND;Nessuna;VIA MASSENA ANDREA;37;20150401000000;POINT (7.671989329290201 45.05972402266298);45.05972402266298;7.671989329290201;3;Crocetta;1;Centro - Crocetta
1643;Stalli disabili;1;ND;Nessuna;VIA MASSENA ANDREA;54;20150401000000;POINT (7.671110212740078 45.05860151851653);45.058601518516525;7.671110212740078;3;Crocetta;1;Centro - Crocetta
1646;Stalli disabili;1;ND;Nessuna;VIA S_ SECONDO;25;20150401000000;POINT (7.673714690037372 45.05979778837895);45.05979778837895;7.673714690037372;3;Crocetta;1;Centro - Crocetta
1648;Stalli disabili;1;ND;Nessuna;VIA SACCHI PAOLO;46;20150401000000;POINT (7.673370701134253 45.05722457119985);45.05722457119985;7.673370701134253;3;Crocetta;1;Centro - Crocetta
1649;Stalli disabili;1;ND;Nessuna;VIA LEGNANO;15;20150401000000;POINT (7.672086940981661 45.06012432582579);45.06012432582579;7.672086940981661;3;Crocetta;1;Centro - Crocetta
1650;Stalli disabili;1;ND;Nessuna;VIA CAMERANA GIOVANNI;nd;20150401000000;POINT (7.6743317328552 45.05942197284505);45.05942197284505;7.6743317328552;3;Crocetta;1;Centro - Crocetta
1651;Stalli disabili;1;ND;Nessuna;VIA PASTRENGO;3;20150401000000;POINT (7.673215938464852 45.05873471577119);45.05873471577119;7.6732159384648515;3;Crocetta;1;Centro - Crocetta
1652;Stalli disabili;1;ND;Nessuna;VIA VALEGGIO;14;20150401000000;POINT (7.671437719485859 45.05814164504238);45.05814164504238;7.6714377194858585;3;Crocetta;1;Centro - Crocetta
1654;Stalli disabili;1;ND;Nessuna;VIA MONTEVECCHIO RODOLFO;1;20150401000000;POINT (7.675219631805032 45.05995577040526);45.05995577040526;7.675219631805032;3;Crocetta;1;Centro - Crocetta
1655;Stalli disabili;1;2002_00976;Nessuna;VIA GOVERNOLO;9;20150402000000;POINT (7.671328702935392 45.05685205393329);45.05685205393329;7.671328702935392;3;Crocetta;1;Centro - Crocetta
1656;Stalli disabili;1;ND;Nessuna;CORSO SOMMEILLER GERMANO;35;20150402000000;POINT (7.669106859962117 45.056898632842);45.056898632842;7.669106859962117;3;Crocetta;1;Centro - Crocetta
1657;Stalli disabili;1;ND;Nessuna;CORSO SOMMEILLER GERMANO;35;20150402000000;POINT (7.669106859962117 45.056898632842);45.056898632842;7.669106859962117;3;Crocetta;1;Centro - Crocetta
1658;Stalli disabili;1;ND;Nessuna;VIA VICO G_ BATTISTA;1;20150402000000;POINT (7.668411604737023 45.05608718162046);45.056087181620455;7.668411604737023;3;Crocetta;1;Centro - Crocetta
1836;Stalli disabili;1;ND;Nessuna;VIA VELA VINCENZO;15;20150428000000;POINT (7.669032629886278 45.06447368387754);45.06447368387754;7.669032629886278;3;Crocetta;1;Centro - Crocetta
1839;Stalli disabili;1;ND;Nessuna;CORSO CASTELFIDARDO;17;20150428000000;POINT (7.662001446439801 45.06657806835145);45.066578068351454;7.662001446439801;3;Crocetta;1;Centro - Crocetta
1840;Stalli disabili;1;ND;Nessuna;CORSO CASTELFIDARDO;1;20150428000000;POINT (7.663009455037755 45.06800307948497);45.06800307948497;7.663009455037755;3;Crocetta;1;Centro - Crocetta
1842;Stalli disabili;1;2013_00739;Nessuna;VIA MOROSINI FRANCESCO;1;20150428000000;POINT (7.664005985131403 45.06778180415078);45.067781804150776;7.664005985131403;3;Crocetta;1;Centro - Crocetta
1843;Stalli disabili;1;ND;Nessuna;VIA COLLI LUIGI;14;20150428000000;POINT (7.663945356924235 45.06620560169431);45.066205601694314;7.663945356924235;3;Crocetta;1;Centro - Crocetta
1847;Stalli disabili;1;ND;Nessuna;CORSO DUCA DEGLI ABRUZZI;18;20150428000000;POINT (7.663785012743723 45.06433365279965);45.06433365279965;7.663785012743723;3;Crocetta;1;Centro - Crocetta
1848;Stalli disabili;1;ND;Nessuna;CORSO MONTEVECCHIO RODOLFO;68;20150428000000;POINT (7.661250640969262 45.06506847614533);45.06506847614533;7.6612506409692624;3;Crocetta;1;Centro - Crocetta
1849;Stalli disabili;1;ND;Nessuna;CORSO CASTELFIDARDO;21;20150428000000;POINT (7.661284586320885 45.06557507699234);45.06557507699234;7.661284586320885;3;Crocetta;1;Centro - Crocetta
1844;Stalli disabili;3;ND;Nessuna;CORSO CASTELFIDARDO;17;20150428000000;POINT (7.661752671553625 45.0666438988189);45.066643898818896;7.661752671553625;5;Cenisia;1;Centro - Crocetta
915;Stalli disabili;1;2002_01305;ND;CORSO LEPANTO;6;20151217000000;POINT (7.661486705961817 45.04732431689113);45.04732431689113;7.661486705961817;11;Santa Rita;1;Centro - Crocetta
2102;Stalli disabili;2;ND;Nessuna;CORSO PASCOLI GIOVANNI;13;20150615000000;POINT (7.658807699846324 45.04931665001344);45.049316650013445;7.658807699846324;11;Santa Rita;1;Centro - Crocetta
2565;Stalli disabili;1;ND;Nessuna;VIA BARRILI ANTON GIULIO;4;20151217000000;POINT (7.662319790022954 45.04759654293302);45.04759654293302;7.662319790022954;11;Santa Rita;1;Centro - Crocetta
2566;Stalli disabili;1;ND;Nessuna;CORSO RE UMBERTO;133;20151217000000;POINT (7.661621961816559 45.04971726164863);45.04971726164863;7.661621961816559;11;Santa Rita;1;Centro - Crocetta
2034;Stalli disabili;1;ND;Nessuna;CORSO MEDITERRANEO;122;20150520000000;POINT (7.65646363113131 45.05879923711858);45.058799237118585;7.65646363113131;4;San Paolo;1;Centro - Crocetta
2035;Stalli disabili;1;ND;Nessuna;CORSO MEDITERRANEO;124;20150520000000;POINT (7.656530008446845 45.05886705687627);45.05886705687627;7.656530008446845;4;San Paolo;1;Centro - Crocetta
1458;Stalli disabili;1;ND;Nessuna;CORSO S_ MAURIZIO;27;20150313000000;POINT (7.69296394705689 45.07174057451554);45.071740574515545;7.6929639470568905;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1459;Stalli disabili;1;2007_01023;Nessuna;CORSO S_ MAURIZIO;35;20150313000000;POINT (7.693836117031725 45.07085396522601);45.07085396522601;7.693836117031725;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1487;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;101;20150320000000;POINT (7.691034508434914 45.07404210118031);45.07404210118031;7.691034508434914;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1488;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;91;20150320000000;POINT (7.692676415180117 45.07350250894126);45.07350250894126;7.692676415180117;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1489;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;73;20150320000000;POINT (7.695083915179069 45.07271625039085);45.072716250390854;7.695083915179069;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1490;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;55;20150320000000;POINT (7.69818610657931 45.07167451670421);45.07167451670421;7.6981861065793105;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1491;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;43;20150320000000;POINT (7.699873852016988 45.07113194716504);45.071131947165036;7.699873852016988;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1492;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;25;20150320000000;POINT (7.70257730842984 45.07025680117982);45.070256801179816;7.70257730842984;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1493;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;7;20150320000000;POINT (7.70561010842851 45.06925623063608);45.06925623063608;7.70561010842851;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1494;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;1;20150320000000;POINT (7.7064567661003 45.06895536497958);45.06895536497958;7.7064567661003;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1497;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;68;20150320000000;POINT (7.696094608432785 45.07282440118004);45.072824401180036;7.6960946084327855;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1499;Stalli disabili;1;ND;Nessuna;LARGO MONTEBELLO;35;20150320000000;POINT (7.695122311508904 45.0722703086183);45.0722703086183;7.6951223115089045;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1500;Stalli disabili;1;ND;Nessuna;VIA S_ GIULIA;18;20150320000000;POINT (7.694524617031634 45.07218390118026);45.07218390118026;7.694524617031634;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1501;Stalli disabili;1;ND;Nessuna;VIA S_ OTTAVIO;54;20150320000000;POINT (7.697367208432023 45.07109830118008);45.07109830118008;7.6973672084320235;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1502;Stalli disabili;1;ND;Nessuna;VIA BALBO CESARE;1;20150320000000;POINT (7.697976009689912 45.07151272762975);45.071512727629745;7.697976009689912;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1504;Stalli disabili;1;ND;Nessuna;VIA GUASTALLA;24;20150320000000;POINT (7.6983016084316 45.07084640118001);45.07084640118001;7.6983016084316;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1506;Stalli disabili;1;2012_04313;Nessuna;VIA GUASTALLA;2;20150320000000;POINT (7.695812270403623 45.06897691036497);45.068976910364974;7.695812270403623;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1507;Stalli disabili;1;ND;Nessuna;VIA NAPIONE GIOVANNI FRANCESCO;27;20150320000000;POINT (7.701604447052923 45.06785232025192);45.067852320251916;7.701604447052923;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1508;Stalli disabili;1;ND;Nessuna;VIA NAPIONE GIOVANNI FRANCESCO;43;20150320000000;POINT (7.703293427478375 45.06914615572519);45.06914615572519;7.703293427478375;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1509;Stalli disabili;1;ND;Nessuna;VIA BAVA EUSEBIO;48;20150320000000;POINT (7.702806608429649 45.06973090117979);45.06973090117979;7.702806608429649;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1510;Stalli disabili;1;ND;Nessuna;VIA BAVA EUSEBIO;41;20150320000000;POINT (7.702283010282226 45.06947028979427);45.069470289794275;7.702283010282226;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1511;Stalli disabili;1;2015_80210;Nessuna;VIA BAVA EUSEBIO;32;20150803000000;POINT (7.701289820698588 45.06860382945323);45.06860382945323;7.701289820698588;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1512;Stalli disabili;1;ND;Nessuna;VIA BAVA EUSEBIO;31;20150320000000;POINT (7.701046063026536 45.06848539188187);45.06848539188187;7.701046063026536;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1513;Stalli disabili;1;ND;Nessuna;VIA BAVA EUSEBIO;16;20150320000000;POINT (7.698784240308044 45.06663911398734);45.066639113987335;7.6987842403080435;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1514;Stalli disabili;1;ND;Nessuna;VIA MONTEBELLO;32;20150320000000;POINT (7.694651137269269 45.07146303633893);45.071463036338926;7.694651137269269;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1515;Stalli disabili;1;ND;Nessuna;VIA ARTISTI;16;20150320000000;POINT (7.696587917030372 45.06945667841133);45.06945667841133;7.696587917030372;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1516;Stalli disabili;1;ND;Nessuna;VIA ARTISTI;24;20150320000000;POINT (7.697912145796352 45.06859736915143);45.06859736915143;7.6979121457963515;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1517;Stalli disabili;1;ND;Nessuna;VIA ARTISTI;23;20150320000000;POINT (7.698219853800232 45.06847034273387);45.06847034273387;7.698219853800232;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1518;Stalli disabili;1;1999_01631;Nessuna;VIA ARTISTI;27;20150320000000;POINT (7.698842919424065 45.06806596071534);45.068065960715344;7.698842919424065;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1551;Stalli disabili;1;ND;Nessuna;VIA S_ GIULIA;55;20150326000000;POINT (7.700923420663957 45.06825922427399);45.06825922427399;7.700923420663957;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1552;Stalli disabili;1;ND;Nessuna;VIA S_ GIULIA;60;20150326000000;POINT (7.699940508430645 45.06883169704118);45.068831697041176;7.699940508430645;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1553;Stalli disabili;1;ND;Nessuna;VIA S_ GIULIA;47;20150326000000;POINT (7.699789844641846 45.06898865670225);45.06898865670225;7.699789844641846;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1554;Stalli disabili;1;ND;Nessuna;PIAZZA S_ GIULIA;1;20150326000000;POINT (7.699015034820448 45.06955322396286);45.06955322396286;7.699015034820448;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1555;Stalli disabili;1;ND;Nessuna;PIAZZA S_ GIULIA;2;20150326000000;POINT (7.699761370996463 45.06958878409012);45.069588784090115;7.699761370996463;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1556;Stalli disabili;1;ND;Nessuna;VIA S_ GIULIA;38;20150326000000;POINT (7.697696217624324 45.07028327243975);45.070283272439745;7.697696217624324;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1557;Stalli disabili;1;ND;Nessuna;VIA S_ GIULIA;31;20150326000000;POINT (7.696883861805038 45.07088629062611);45.070886290626106;7.696883861805038;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1558;Stalli disabili;1;ND;Nessuna;VIA TARINO LUIGI;7;20150326000000;POINT (7.695580672256371 45.07109088738532);45.071090887385324;7.695580672256371;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1559;Stalli disabili;1;ND;Nessuna;VIA BALBO CESARE;19;20150326000000;POINT (7.701100358133205 45.06941916378609);45.06941916378609;7.701100358133205;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1560;Stalli disabili;1;ND;Nessuna;VIA BALBO CESARE;31;20150326000000;POINT (7.702215956839813 45.06871005360042);45.06871005360042;7.702215956839813;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1562;Stalli disabili;1;ND;Nessuna;VIA GIULIA DI BAROLO;20;20150327000000;POINT (7.697597682042325 45.06816377690608);45.06816377690608;7.697597682042325;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1563;Stalli disabili;1;ND;Nessuna;VIA GIULIA DI BAROLO;32;20150327000000;POINT (7.698676632967972 45.06902799113116);45.069027991131165;7.698676632967972;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1567;Stalli disabili;1;ND;Nessuna;VIA SINEO RICCARDO;7;20150327000000;POINT (7.704905452014645 45.06877633277388);45.06877633277388;7.704905452014645;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1569;Stalli disabili;1;ND;Nessuna;VIA SINEO RICCARDO;5;20150327000000;POINT (7.704501961801881 45.06905238465342);45.069052384653425;7.704501961801881;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1570;Stalli disabili;1;ND;Nessuna;VIA SINEO RICCARDO;12;20150327000000;POINT (7.704533842175789 45.0687177859189);45.0687177859189;7.704533842175789;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1455;Stalli disabili;1;ND;Nessuna;CORSO S_ MAURIZIO;79;20150313000000;POINT (7.698394584488361 45.06616069051859);45.06616069051859;7.698394584488361;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1456;Stalli disabili;1;ND;Nessuna;CORSO S_ MAURIZIO;75;20150313000000;POINT (7.698144896791732 45.06644059432883);45.06644059432883;7.698144896791732;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2852;Stalli disabili;4;2012;8_20;VIA DELEDDA;7;20160118000000;POINT (7.72115731824479 45.07573291297869);45.075732912978694;7.72115731824479;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2764;Stalli disabili;2;2005;Nessuna;VIA ANDORNO;43;20160112000000;POINT (7.710200107832764 45.07305931982028);45.07305931982028;7.7102001078327635;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2846;Stalli disabili;2;2009;Nessuna;VIA RAGAZZONI ERNESTO;7;20160118000000;POINT (7.718053694338575 45.07864807513791);45.07864807513791;7.718053694338575;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2853;Stalli disabili;2;2012;Nessuna;CORSO CADORE;20;20160118000000;POINT (7.72233138011135 45.07537404290136);45.07537404290136;7.72233138011135;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2854;Stalli disabili;2;2008;Nessuna;VIA VEZZOLANO;20;20160118000000;POINT (7.721474230512637 45.07234026228555);45.07234026228555;7.721474230512637;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1561;Stalli disabili;3;ND;Nessuna;VIA S_ OTTAVIO;50;20150327000000;POINT (7.696832102280665 45.07073238013829);45.07073238013829;7.696832102280665;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1495;Stalli disabili;2;ND;Nessuna;CORSO REGINA MARGHERITA;8;20150320000000;POINT (7.706409576550888 45.06938577437278);45.069385774372776;7.706409576550888;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1496;Stalli disabili;2;ND;Nessuna;CORSO REGINA MARGHERITA;10;20150320000000;POINT (7.705597691756767 45.06965072270184);45.069650722701844;7.705597691756767;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1505;Stalli disabili;2;ND;Nessuna;VIA BUNIVA MICHELE;19;20150320000000;POINT (7.699054993716164 45.07035198378779);45.07035198378779;7.699054993716164;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1566;Stalli disabili;2;ND;Nessuna;VIA CAVEZZALE PIETRO;6;20150327000000;POINT (7.703620008429237 45.06912462732735);45.06912462732735;7.703620008429237;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1679;Stalli disabili;2;ND;Nessuna;LUNGO DORA SIENA;78;20150409000000;POINT (7.700021564389918 45.07431456415245);45.07431456415245;7.700021564389918;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1680;Stalli disabili;2;ND;Nessuna;LUNGO DORA SIENA;102;20150409000000;POINT (7.701193855057765 45.07462751877105);45.074627518771045;7.701193855057765;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1741;Stalli disabili;2;ND;Nessuna;CORSO NOVARA;147;20150416000000;POINT (7.703592880782802 45.07676975795639);45.07676975795639;7.703592880782802;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1742;Stalli disabili;2;ND;Nessuna;CORSO NOVARA;133;20150416000000;POINT (7.701723834504024 45.07888098581078);45.07888098581078;7.7017238345040235;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1809;Stalli disabili;2;ND;Nessuna;CORSO FARINI CARLO LUIGI;26;20150423000000;POINT (7.702237529926022 45.07239687765025);45.07239687765025;7.702237529926022;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1850;Stalli disabili;2;2003;Nd;CORSO REGIO PARCO;80;20150428000000;POINT (7.706482648905283 45.08216119091728);45.08216119091728;7.706482648905283;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2844;Stalli disabili;1;ND;Nessuna;LUNGO DORA COLLETTA PIETRO;39;20160118000000;POINT (7.709185563093545 45.07554863054919);45.07554863054919;7.709185563093545;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2849;Stalli disabili;1;ND;8_18;VIA NIEVO IPPOLITO;0;20160118000000;POINT (7.710459382563196 45.07811934408495);45.078119344084946;7.710459382563196;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2850;Stalli disabili;1;2012;8_18;VIA DELEDDA;13;20160118000000;POINT (7.719966208423571 45.07538740117796);45.07538740117796;7.719966208423571;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2851;Stalli disabili;1;2012;7_18;VIA DELEDDA;9;20160118000000;POINT (7.720881566759071 45.07567195917813);45.07567195917813;7.720881566759071;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2863;Stalli disabili;1;2015_80738;Nessuna;VIA FIORANO;1;20160120000000;POINT (7.709378751978202 45.06931443827209);45.069314438272094;7.7093787519782015;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2865;Stalli disabili;1;2015_82328;Nessuna;VIA RICASOLI BETTINO;13;20160120000000;POINT (7.706545358760128 45.07026730380161);45.070267303801614;7.706545358760128;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2866;Stalli disabili;1;2015_82329;Nessuna;VIA OROPA;69;20160120000000;POINT (7.71715000842423 45.07241000117842);45.07241000117842;7.71715000842423;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2896;Stalli disabili;1;2010;08:00_20:00;VIA OROPA;35;20160125000000;POINT (7.71193872681151 45.07162248566387);45.071622485663866;7.7119387268115105;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2900;Stalli disabili;1;2014;Nessuna;VIA MONTE SANTO;2;20160125000000;POINT (7.716942202290277 45.07378692966804);45.07378692966804;7.716942202290277;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2970;Stalli disabili;1;2016_81009;Nessuna;LUNGO DORA VOGHERA;130;20160524000000;POINT (7.721657855644369 45.0767755057903);45.0767755057903;7.721657855644369;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2971;Stalli disabili;1;2016_80937;Nessuna;CORSO CADORE;2;20160524000000;POINT (7.722211686332678 45.07666914354987);45.07666914354987;7.7222116863326775;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2972;Stalli disabili;1;2016_81222;Nessuna;VIA ANDORNO;17;20160524000000;POINT (7.710727944008651 45.07103421608457);45.07103421608457;7.710727944008651;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2895;Stalli disabili;1;ND;7:00_18:00;VIA VARALLO;33;20160125000000;POINT (7.713567602273973 45.07115373117355);45.07115373117355;7.713567602273973;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2897;Stalli disabili;1;1988;Nessuna;VIA LESSOLO;19;20160125000000;POINT (7.712119197415693 45.07081939594389);45.07081939594389;7.712119197415693;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2899;Stalli disabili;1;2009;Nessuna;VIA MONTE SANTO;5;20160125000000;POINT (7.716734539716873 45.07396872371997);45.07396872371997;7.716734539716873;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2898;Stalli disabili;1;1998;Nessuna;CORSO CHIETI;1;20160125000000;POINT (7.7147291170235 45.07296442960072);45.07296442960072;7.7147291170235;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2750;Stalli disabili;1;2008_00892;Nessuna;CORSO CADORE;35;20160112000000;POINT (7.72448046361208 45.07390623184862);45.073906231848625;7.72448046361208;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2752;Stalli disabili;1;2012;Nessuna;CORSO CADORE;17;20160112000000;POINT (7.722952065430722 45.07592671481039);45.07592671481039;7.722952065430722;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
